minimum_nights,availability_365,calculated_host_listings_count,room_type_num,price
0.034482758620689655,0.03561643835616438,0.0,0.5,
0.0,0.9972602739726028,0.0,0.0,
0.06896551724137931,0.30684931506849317,0.0,0.0,
0.034482758620689655,0.904109589041096,0.0,0.5,
0.034482758620689655,0.7945205479452054,0.0,0.0,
1.0,0.0,0.3333333333333333,0.5,130.0
0.10344827586206896,0.0,0.0,0.5,
0.06896551724137931,0.9123287671232877,0.3333333333333333,0.0,
0.034482758620689655,0.915068493150685,0.0,0.5,140.0
0.13793103448275862,0.0,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,189.0
0.0,0.0,0.0,0.0,
0.06896551724137931,0.0,0.0,0.5,
0.2068965517241379,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,155.0
0.034482758620689655,0.7890410958904109,0.0,0.0,
0.06896551724137931,0.3698630136986301,0.0,0.5,
0.06896551724137931,0.4602739726027397,0.0,0.5,
0.2068965517241379,0.0,0.0,0.0,
0.10344827586206896,0.0136986301369863,0.0,0.5,
0.1724137931034483,0.0,0.0,0.0,
0.3103448275862069,0.0,0.0,0.0,250.0
0.10344827586206896,0.0,0.6666666666666667,0.5,
0.034482758620689655,0.10410958904109589,0.0,0.0,
0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,
0.034482758620689655,0.16986301369863013,0.0,1.0,
0.2068965517241379,0.0,0.0,0.5,
0.034482758620689655,0.12602739726027398,0.0,0.5,99.0
0.0,0.9452054794520548,0.6666666666666667,0.0,195.0
0.0,0.0,0.0,0.5,
1.0,0.8493150684931506,0.6666666666666667,0.0,135.0
0.0,0.0,0.0,0.5,
0.2068965517241379,0.0,0.0,0.0,
0.0,0.5835616438356165,0.0,0.5,
0.10344827586206896,0.021917808219178082,0.3333333333333333,0.0,
0.034482758620689655,0.2602739726027397,1.0,0.0,
0.13793103448275862,0.03287671232876713,0.0,0.5,
0.10344827586206896,0.0,0.0,0.0,
1.0,0.452054794520548,0.0,0.5,
0.0,0.0,0.0,0.0,
0.0,0.3424657534246575,0.0,0.5,
0.0,1.0,0.3333333333333333,0.0,
0.13793103448275862,0.03287671232876713,0.0,0.0,
1.0,0.0,0.0,0.5,
1.0,0.0,0.0,0.0,
0.06896551724137931,0.23835616438356164,0.3333333333333333,0.0,
0.0,0.0,0.3333333333333333,0.0,
0.10344827586206896,0.4301369863013699,0.0,0.5,
0.10344827586206896,0.0,0.0,0.5,60.0
0.13793103448275862,0.9452054794520548,0.3333333333333333,0.5,
0.13793103448275862,0.0,0.0,0.5,
0.034482758620689655,0.989041095890411,0.3333333333333333,0.0,
0.06896551724137931,0.0,0.0,0.0,390.0
0.06896551724137931,0.4931506849315069,0.0,0.5,
0.3103448275862069,0.11506849315068493,0.0,0.5,
0.034482758620689655,0.1452054794520548,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.0,0.2191780821917808,0.0,0.0,
0.13793103448275862,0.31232876712328766,0.0,0.5,70.0
0.034482758620689655,0.7726027397260274,0.6666666666666667,0.0,
0.034482758620689655,0.0,0.0,0.5,60.0
0.034482758620689655,0.0547945205479452,0.3333333333333333,0.5,90.0
0.034482758620689655,0.0,0.0,0.5,
0.0,0.9972602739726028,0.0,0.5,
0.0,0.0,0.0,0.0,
0.034482758620689655,0.8438356164383561,0.0,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.0,0.0410958904109589,0.0,0.5,130.0
0.0,0.0,0.0,0.5,
0.9310344827586207,0.726027397260274,0.0,0.5,
0.10344827586206896,0.0,0.3333333333333333,0.0,175.0
0.0,0.0,0.0,0.0,190.0
1.0,0.0821917808219178,0.0,0.5,
0.0,0.5150684931506849,0.0,0.0,
0.034482758620689655,0.7890410958904109,0.3333333333333333,0.5,
1.0,0.6136986301369863,1.0,0.5,
0.06896551724137931,0.19726027397260273,0.3333333333333333,0.5,
0.06896551724137931,0.008219178082191782,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.6551724137931035,0.0,0.0,0.5,
0.10344827586206896,0.5780821917808219,0.3333333333333333,0.0,
0.06896551724137931,0.0,0.0,0.5,122.0
0.0,0.0,0.3333333333333333,0.5,109.0
0.034482758620689655,0.0,0.0,0.5,85.0
0.3103448275862069,0.8383561643835616,0.6666666666666667,0.0,
0.0,0.9561643835616438,1.0,0.0,
0.13793103448275862,0.04657534246575343,0.0,0.5,250.0
0.0,0.0,0.0,0.5,
0.1724137931034483,0.0,0.0,0.5,575.0
0.0,0.0,0.0,0.0,
1.0,0.0,0.0,0.5,
0.0,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.034482758620689655,0.11506849315068493,0.3333333333333333,1.0,500.0
0.06896551724137931,0.0,0.0,0.5,250.0
0.034482758620689655,0.0,0.0,0.5,
0.10344827586206896,0.4547945205479452,0.0,0.5,
1.0,0.3972602739726027,0.0,0.5,229.0
0.0,0.0,0.0,0.5,90.0
0.0,0.0,0.0,0.0,110.0
0.2068965517241379,0.0,0.0,0.5,59.0
0.034482758620689655,0.0,0.0,0.0,
0.0,0.0,0.0,0.5,
0.034482758620689655,0.0027397260273972603,0.0,0.0,113.0
0.0,0.10684931506849316,0.3333333333333333,0.0,
0.0,1.0,0.0,0.5,
0.034482758620689655,0.10684931506849316,0.0,0.0,
0.13793103448275862,0.0,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.13793103448275862,0.24383561643835616,1.0,0.5,169.0
0.034482758620689655,0.024657534246575342,0.3333333333333333,0.0,
0.0,0.32602739726027397,0.3333333333333333,0.0,
0.44827586206896547,0.23287671232876714,0.0,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.10344827586206896,0.07671232876712329,0.0,0.5,
0.44827586206896547,0.052054794520547946,0.0,0.5,
0.0,0.0,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.0,0.5178082191780822,0.0,0.5,
0.3793103448275862,0.0,0.0,0.5,
1.0,0.0,0.0,0.5,
0.0,0.0,0.0,0.0,
1.0,0.5123287671232877,0.0,0.5,
0.0,0.0273972602739726,0.0,0.0,
0.10344827586206896,0.0,0.0,0.0,
0.0,0.9342465753424658,0.0,0.0,
0.2068965517241379,0.0,0.0,0.5,
0.13793103448275862,0.0,0.3333333333333333,0.5,
0.06896551724137931,0.024657534246575342,0.0,0.5,
0.0,0.0,0.0,0.0,
1.0,0.20821917808219179,0.0,0.0,
0.10344827586206896,0.3452054794520548,0.0,0.5,95.0
0.034482758620689655,0.42191780821917807,0.3333333333333333,0.5,
0.0,0.0,0.0,0.5,
0.034482758620689655,0.27945205479452057,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.034482758620689655,0.3095890410958904,0.0,0.0,120.0
0.13793103448275862,0.0,0.0,0.5,
0.06896551724137931,0.0,0.6666666666666667,0.5,
0.06896551724137931,0.0,0.0,0.0,
0.034482758620689655,0.32054794520547947,0.6666666666666667,0.0,120.0
0.06896551724137931,0.0,0.0,0.5,140.0
0.0,0.2,0.0,0.0,200.0
0.034482758620689655,0.0,0.3333333333333333,0.5,165.0
0.0,0.9835616438356164,0.0,0.0,
0.13793103448275862,0.0,0.0,0.5,130.0
0.2068965517241379,0.13972602739726028,0.0,0.5,65.0
0.034482758620689655,0.9808219178082191,0.3333333333333333,0.0,
0.034482758620689655,0.38082191780821917,0.0,0.5,
0.0,0.9972602739726028,0.0,0.0,
0.10344827586206896,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,100.0
0.0,0.0,0.0,0.0,212.0
0.06896551724137931,0.0,0.0,0.5,
0.06896551724137931,0.1917808219178082,0.0,0.0,
0.2068965517241379,0.19726027397260273,0.0,0.0,
0.034482758620689655,0.4931506849315069,0.0,0.5,70.0
0.0,0.0,0.0,0.0,
0.0,0.19452054794520549,0.0,0.0,
0.034482758620689655,0.7397260273972602,1.0,0.5,
0.06896551724137931,0.5452054794520548,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,120.0
0.13793103448275862,0.0,0.0,0.5,
0.0,0.0,0.0,0.0,
0.0,0.2904109589041096,0.0,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.06896551724137931,0.1178082191780822,0.0,0.0,
0.10344827586206896,0.019178082191780823,0.0,0.5,
0.10344827586206896,0.0,0.0,0.5,
0.034482758620689655,0.13424657534246576,0.0,0.0,
0.0,0.16712328767123288,0.0,0.5,
0.0,0.10136986301369863,0.0,0.0,
0.034482758620689655,1.0,0.3333333333333333,0.0,65.0
0.034482758620689655,0.8438356164383561,0.6666666666666667,0.5,99.0
0.1724137931034483,0.7041095890410959,0.0,0.5,110.0
0.034482758620689655,0.0,0.0,0.0,80.0
0.034482758620689655,0.29863013698630136,0.6666666666666667,0.0,
0.034482758620689655,0.043835616438356165,0.3333333333333333,0.5,
0.0,0.904109589041096,0.0,0.0,
0.0,0.0,0.0,0.5,
0.06896551724137931,0.6684931506849315,0.6666666666666667,0.0,
0.06896551724137931,0.6547945205479452,0.3333333333333333,0.5,
0.13793103448275862,0.0,0.0,0.5,
0.0,0.07123287671232877,0.0,0.5,
0.2068965517241379,0.3698630136986301,0.0,0.5,
0.0,0.4904109589041096,0.6666666666666667,0.0,99.0
0.034482758620689655,0.043835616438356165,0.0,0.5,
0.034482758620689655,0.18082191780821918,0.0,0.5,
0.0,0.23835616438356164,0.6666666666666667,0.0,
0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,
0.0,0.24657534246575344,0.3333333333333333,0.0,
0.13793103448275862,0.0,0.0,0.5,
0.13793103448275862,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.0,0.9917808219178083,0.0,0.5,
0.06896551724137931,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,
0.06896551724137931,0.0,0.0,0.0,
0.4827586206896552,0.0,0.0,0.0,
0.9655172413793104,0.8493150684931506,0.0,0.5,141.0
0.13793103448275862,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.0,0.0,0.3333333333333333,0.0,
0.2068965517241379,0.024657534246575342,0.3333333333333333,0.5,
0.1724137931034483,0.030136986301369864,0.0,0.5,120.0
0.0,0.473972602739726,0.3333333333333333,0.0,
0.0,0.20821917808219179,1.0,0.5,375.0
0.13793103448275862,0.0,0.0,0.5,175.0
0.0,0.0,0.0,0.0,150.0
0.44827586206896547,0.07397260273972603,0.0,0.0,
0.0,0.0,0.0,0.5,
0.034482758620689655,0.14794520547945206,0.0,0.5,
0.10344827586206896,0.5863013698630137,0.0,0.5,
0.034482758620689655,0.0,0.3333333333333333,0.0,
0.0,0.904109589041096,0.0,0.0,
0.06896551724137931,1.0,0.0,0.0,295.0
0.10344827586206896,0.0,0.0,0.0,
0.2068965517241379,0.0,0.0,0.5,
0.0,0.0,0.0,0.0,
0.034482758620689655,0.5342465753424658,0.0,0.5,
0.0,0.0,0.0,0.0,
0.034482758620689655,0.0,0.0,0.5,
1.0,0.4931506849315069,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.0,0.5150684931506849,0.3333333333333333,0.0,
0.06896551724137931,0.9945205479452055,0.0,0.0,
0.13793103448275862,0.0,0.0,0.5,
0.0,0.4931506849315069,0.0,0.5,300.0
0.13793103448275862,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,
0.10344827586206896,0.0,0.0,0.0,
0.1724137931034483,0.4821917808219178,0.0,0.5,75.0
0.0,0.9342465753424658,0.0,0.0,
0.0,0.0,0.0,0.5,
0.13793103448275862,0.6575342465753424,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,
1.0,0.3506849315068493,0.0,0.5,
0.2068965517241379,0.947945205479452,1.0,0.0,130.0
0.034482758620689655,0.038356164383561646,0.0,0.0,
0.13793103448275862,0.4575342465753425,0.0,0.0,
0.9655172413793104,0.17534246575342466,0.0,0.5,
0.1724137931034483,0.0,0.0,0.0,
0.10344827586206896,0.24657534246575344,0.0,0.0,
0.034482758620689655,0.049315068493150684,0.0,0.5,200.0
0.034482758620689655,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.0,
1.0,0.11506849315068493,1.0,0.0,
0.034482758620689655,0.9808219178082191,0.6666666666666667,0.0,
0.2068965517241379,0.0,0.0,0.0,
0.0,0.684931506849315,0.3333333333333333,0.0,
0.0,0.016438356164383564,0.0,0.5,
0.0,0.0,0.0,0.5,99.0
0.0,0.10136986301369863,0.6666666666666667,0.0,
0.0,0.6547945205479452,0.6666666666666667,0.5,140.0
0.06896551724137931,0.0,0.0,0.5,500.0
0.0,0.936986301369863,0.3333333333333333,1.0,
0.06896551724137931,1.0,0.3333333333333333,0.0,
0.06896551724137931,0.7123287671232876,0.0,0.5,
1.0,0.0,0.0,0.5,
0.0,0.7232876712328767,0.0,0.5,
0.10344827586206896,0.0,0.0,0.5,
0.06896551724137931,0.20821917808219179,0.6666666666666667,0.0,
0.0,0.0,0.0,0.0,
0.034482758620689655,0.2273972602739726,0.0,0.0,
0.0,0.016438356164383564,0.3333333333333333,0.0,
0.10344827586206896,0.13972602739726028,0.3333333333333333,0.0,
1.0,0.2273972602739726,0.0,0.0,105.0
0.034482758620689655,0.0,0.0,0.0,250.0
0.13793103448275862,0.8712328767123287,0.0,0.5,
0.034482758620689655,0.24383561643835616,0.0,0.0,65.0
0.034482758620689655,0.0,0.0,0.0,
0.06896551724137931,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.0,0.07945205479452055,0.6666666666666667,0.0,
0.10344827586206896,0.0,0.0,0.5,
0.06896551724137931,0.0136986301369863,0.0,0.5,
0.034482758620689655,0.0,0.0,0.0,170.0
0.2068965517241379,0.9178082191780822,0.0,0.5,115.0
0.10344827586206896,0.8849315068493151,0.0,0.5,
0.0,0.8246575342465754,0.3333333333333333,0.0,
0.10344827586206896,0.0,0.0,0.0,91.0
0.10344827586206896,0.4986301369863014,0.0,0.0,
0.06896551724137931,0.3643835616438356,0.3333333333333333,0.5,
0.13793103448275862,0.6958904109589041,0.6666666666666667,0.5,
0.0,0.7534246575342466,0.3333333333333333,0.5,97.0
0.0,0.0,0.3333333333333333,0.0,
0.06896551724137931,0.21643835616438356,0.3333333333333333,0.0,
0.13793103448275862,0.0,0.0,0.0,500.0
0.13793103448275862,0.8794520547945206,0.0,0.0,
0.0,0.20273972602739726,0.0,0.0,
0.06896551724137931,0.5424657534246575,0.0,0.5,
0.4827586206896552,0.7287671232876712,0.0,0.5,
0.3793103448275862,0.0,0.0,0.0,
0.0,0.0,0.0,0.5,
0.034482758620689655,0.3863013698630137,0.0,0.5,
0.034482758620689655,0.07945205479452055,0.0,0.5,
0.13793103448275862,0.13972602739726028,0.0,0.0,
0.06896551724137931,0.0,0.0,0.0,
0.06896551724137931,0.4301369863013699,0.0,0.0,
0.034482758620689655,0.2767123287671233,0.0,0.5,75.0
0.0,0.1589041095890411,0.0,1.0,
0.13793103448275862,0.0,0.0,0.5,
0.0,0.9698630136986301,0.0,0.5,
0.0,0.0,0.0,0.0,
1.0,0.9342465753424658,0.3333333333333333,0.5,
0.13793103448275862,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.10344827586206896,0.0,0.0,0.5,255.0
0.0,0.11506849315068493,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.034482758620689655,0.005479452054794521,0.3333333333333333,0.0,
0.3103448275862069,0.3506849315068493,0.0,0.0,160.0
0.0,0.4931506849315069,0.6666666666666667,0.0,215.0
0.13793103448275862,0.0,0.0,0.0,130.0
0.0,0.9698630136986301,0.0,0.5,
0.13793103448275862,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,
0.06896551724137931,0.2136986301369863,0.0,0.5,75.0
0.0,0.3424657534246575,1.0,0.0,149.0
0.44827586206896547,0.5589041095890411,0.0,0.0,
0.0,0.0,0.0,0.5,
0.034482758620689655,0.9671232876712329,1.0,0.5,43.0
0.13793103448275862,0.0,0.0,0.5,42.0
0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.5,139.0
0.0,0.0,0.3333333333333333,0.0,
1.0,0.2,0.6666666666666667,0.5,
0.0,0.3095890410958904,0.6666666666666667,0.0,
0.0,0.43561643835616437,0.6666666666666667,0.0,
0.10344827586206896,0.0,0.0,0.5,
0.10344827586206896,0.12602739726027398,0.0,0.0,
0.0,0.6931506849315069,0.3333333333333333,0.5,
0.0,0.8493150684931506,0.0,0.5,
0.1724137931034483,0.3506849315068493,0.0,0.5,160.0
0.034482758620689655,0.673972602739726,0.0,0.0,
0.10344827586206896,0.07671232876712329,0.0,0.0,
0.0,0.0,0.0,0.0,
0.6896551724137931,0.0,0.0,0.5,
0.0,0.0,0.0,0.5,
0.1724137931034483,0.0027397260273972603,0.0,0.0,
0.2068965517241379,0.0,0.0,0.0,
0.10344827586206896,0.8164383561643835,0.3333333333333333,0.5,145.0
0.034482758620689655,0.30684931506849317,0.0,0.5,41.0
0.034482758620689655,0.06575342465753425,0.0,0.0,
0.06896551724137931,0.0,0.0,0.5,50.0
0.0,0.9232876712328767,0.6666666666666667,0.0,
0.5517241379310345,0.27945205479452057,0.0,0.5,
0.10344827586206896,0.6219178082191781,0.0,0.5,
0.0,0.0,0.0,0.5,185.0
